title,abstract,id
"Managing acute gastroenteritis among children: oral rehydration, maintenance, and nutritional therapy.","Acute gastroenteritis remains a common illness among infants and children throughout the world. Among children in the United States, acute diarrhea accounts for >1.5 million outpatient visits, 200,000 hospitalizations, and approximately 300 deaths/year. In developing countries, diarrhea is a common cause of mortality among children aged <5 years, with an estimated 2 million deaths annually. Oral rehydration therapy (ORT) includes rehydration and maintenance fluids with oral rehydration solutions (ORS), combined with continued age-appropriate nutrition. Although ORT has been instrumental in improving health outcomes among children in developing countries, its use has lagged behind in the United States. This report provides a review of the historical background and physiologic basis for using ORT and provides recommendations for assessing and managing children with acute diarrhea, including those who have become dehydrated. Recent developments in the science of gastroenteritis management have substantially altered case management. Physicians now recognize that zinc supplementation can reduce the incidence and severity of diarrheal disease, and an ORS of reduced osmolarity (i.e., proportionally reduced concentrations of sodium and glucose) has been developed for global use. The combination of oral rehydration and early nutritional support has proven effective throughout the world in treating acute diarrhea. In 1992, CDC prepared the first national guidelines for managing childhood diarrhea (CDC. The management of acute diarrhea in children: oral rehydration, maintenance, and nutritional therapy. MMWR 1992;41[No. RR-16]), and this report updates those recommendations. This report reviews the historical background and scientific basis of ORT and provides a framework for assessing and treating infants and children who have acute diarrhea. The discussion focuses on common clinical scenarios and traditional practices, especially regarding continued feeding. Limitations of ORT, ongoing research in the areas of micronutrient supplements, and functional foods are reviewed as well. These updated recommendations were developed by specialists in managing gastroenteritis, in consultation with CDC and external consultants. Relevant literature was identified through an extensive MEDLINE search by using related terms. Articles were then reviewed for their relevance to pediatric practice, with emphasis on U.S. populations. Unpublished references were sought from the external consultants and other researchers. In the United States, adoption of these updated recommendations could substantially reduce medical costs and childhood hospitalizations and deaths caused by diarrhea.",p
Food intake regulation in children. Fat and sugar substitutes and intake.,"A series of experiments exploring children's responsiveness to manipulations of energy density and macronutrient content of foods have been reviewed to assess the nutritional impact of macronutrient substitutes on children's intake. In these experiments, the focus is on the extent to which the energy content of foods was a salient factor influencing children's food intake, and macronutrient substitutes were used as tools to investigate this issue. Therefore, although several different macronutrient substitutes have been used in this research, we do not have a parametric set of experiments systematically assessing the impact of a variety of macronutrient substitutes. Given this, what can we conclude from the existing data? When the energy density and macronutrient content of foods is altered through the use of macronutrient substitutes that reduce the energy content of foods, children tend to adjust for the missing energy, although this adjustment may be partial and incomplete. This suggests the possibility that when macronutrient substitutes are used to reduce the energy content of foods, children's energy intake may be reduced. This adjustment, however, will most likely be less than a ""calorie for calorie"" reduction. In addition, even among young children, there are individual differences in the extent to which children adjust their intake in response to macronutrient and energy manipulations. The data are more extensive and particularly clear for cases in which CHO manipulations are used to alter energy density, but there is evidence for adjustments in energy intake in response to alterations of the fat content of the diet. The compensation for energy is not macronutrient specific; that is, when the fat content of food is reduced to reduce energy density of foods, children do not selectively consume fat in subsequent meals. This means that manipulations of macronutrient content of foods that reduce foods' energy content may not result in alterations of energy intake, but because these adjustments in energy intake are not macronutrient specific, changes in the overall macronutrient composition of children's diets can be obtained. There does not appear to be anything unique or special about the effects of macronutrient substitutes on children's intake; their effects are similar to those produced by other manipulations of macronutrient and energy content accomplished without macronutrient substitutes (e.g., augmenting foods with fat or carbohydrate to produce macronutrient differences). The research also indicates that under conditions that minimize adult attempts to control how much and what children eat, children can adjust their food and energy intake in response to the alterations of macronutrient and energy content of foods. Whether or not young children adjust food intake to compensate for energy-density changes depends upon their opportunity to control their own food intake as opposed to having their intake controlled by others. Young children's ability to adjust intake in response to alterations in the energy density of foods can be readily disrupted by the imposition of controlling child-feeding practices that attempt to regulate what and how much children eat. We believe that early experiences, including child-feeding practices imposed by parents, are major factors contributing to the etiology of individual differences and gender differences in the behavioral controls of food intake that can occur in response to the energy content of foods. The extent to which children respond to energy density of the diet has major implications for the effects of fat and sugar substitutes on children's intake. If children who are responsive to energy density consume substantial amounts of foods containing macronutrient substitutes, they should show some adjustments in intake to compensate for reduced energy, so that the impact of macronutrient substitutes on energy intake may be relatively small. However, changes in macronutrient com",p
Occurrence and content of hydroxycinnamic and hydroxybenzoic acid compounds in foods.,"Phenolic acid compounds seem to be universally distributed in plants. They have been the subject of a great number of chemical, biological, agricultural, and medical studies. Hydroxycinnamic acid compounds occur most frequently as simple esters with hydroxy carboxylic acids or glucose, while the hydroxybenzoic acid compounds are present mainly in the form of glucosides. Furthermore, phenolic acids may occur in food plants as esters or glycosides conjugated with other natural compounds such as flavonoids, alcohols, hydroxyfatty acids, sterols, and glucosides. Also, hydroxycinnamic acid amides appear to be common constituents. The occurrence of the different natural phenolic acid compounds in foods is reviewed, and data of the content in fruit, vegetables, and spices are given. The distribution of the main phenolic acid compounds in food plants as well as their changes during development and maturation of fruits are considered. Furthermore, the hydroxycinnamic acids bound to cell wall polymers, the phenolic acid compounds in coffee, cereals, oil seed, and tree nuts, and the analysis of phenolic acid derivatives are reviewed.",p
Taste-active components in some foods: a review of Japanese research.,"Japanese research of taste-active components in seafoods, meat and tomatoes is reviewed. The omission (or addition) test with synthetic extracts simulating natural extracts was employed in most of that research. In abalone, sea-urchin, snow crab, scallop and short-necked clam, glutamic acid (Glu) and glycine were recognized commonly to be taste-active. It was also reported that the synergism between Glu and 5'-ribonucleotides and the presence of sodium and chloride ions were required to produce the characteristic taste of each food. In dried skipjack meat and salted salmon eggs, umami substances such as Glu and inosine 5'-monophosphate (IMP) were found to be important contributors to their tastes as well. The brothy taste of beef, pork and chicken soups could be reproduced by free amino acids, IMP and sodium chloride, indicating their important roles in producing the taste. A potential effect of Glu and aspartic acid on the taste of tomatoes was observed. Studies of the flavor-enhancing effects on soups and umami solutions of sulfur-containing compounds in garlic are also described.",p
Analytical methods used to measure acrylamide concentrations in foods.,"The state-of-the-art of analysis for acrylamide in food is reviewed. The majority of analytical methods adopts a similar approach: addition of internal standard to the specimen, extraction with water, purification of extract using a solid-phase extraction cartridge, and then determination using either gas chromatography coupled to mass spectroscopy (GC/MS) after bromination, or direct measurement with liquid chromatography coupled to mass spectroscopy (LC/MS). The available methods generally show good agreement and are likely to be accurate. However, improvements in precision (within-laboratory) and repeatability (between-laboratory) are needed by particular data users.",p
Gastrointestinal allergy to food: a review.,"Gastrointestinal food allergy still poses a challenge to the clinician because of its variable symptomatology and lack of reliable diagnostic tests. Its prevalence is estimated at 2 approximately 5%, higher in children than in older age-groups. Allergy to food usually diminishes with advancing age. Although a wide variety of foods can cause allergic reactions, cow's milk is the most common cause of food allergy in infants and young children. Depending upon the speed of onset of symptoms, immediate and delayed types of food allergy have been described. Gastrointestinal symptoms in food allergy have been explained by alterations in transport across the intestinal wall (increased secretory and/or decreased absorptive functions), increased permeability, and motility of the intestine. The exact pathogenesis of food allergy is still not clear. However, immediate type of food allergy is believed to be mediated by type I hypersensitivity reaction, involving mast cells and food-specific IgE antibodies. The diagnosis of food allergy is based upon a favorable response to an elimination diet and a response to a challenge with the suspected food. The condition is treated by eliminating the allergenic food from diet for as long as 9-12 months in case of cow's milk allergy. While exclusive breast-feeding for the initial four months or more reduces the chances of development of food allergy, the role of diet restrictions in the mother in reducing the incidence of food allergy in the infant is controversial. Data on food allergy from developing countries are limited. This may be due to lack of diagnosis or less attention given to the condition relative to other diseases including infectious diarrheas and acute respiratory infections. The role of cow's milk allergy in the pathogenesis of persistent diarrhoea, a major problem in the developing world, remains speculative. Frequent intestinal infections and reduced secretory IgA, which are associated with malnutrition, alter intestinal permeability and result in an increased uptake of food antigens. The increased antigenic load combined with factors such as an atopic predisposition may initiate an abnormal mucosal immune response resulting in chronic enteropathy.",p
Drug interactions in psychiatric practice.,"The interaction of neuroleptics, tricyclic antidepressants, monoamine oxidase inhibitors, lithium and anxiolytic sedatives with other drugs and food is reviewed with special emphasis on drug interactions commonly encountered in psychiatric practice. Clinical relevance and mechanism of action of such interactions are discussed. An update of the interaction of lithium with prostaglandin inhibitors is presented.",p
Determination of vitamin D in foods: a review.,"Determining vitamin D content in foods is difficult because in natural foods of highest vitamin D activity, and even in vitamin D-fortified foods, only small quantities are present, and many other compounds are extracted along with vitamin D that cause difficulties in purifying the extract or in the spectrophotometry or colorimetry that follows. Several physicochemical methods--such as spectrophotometric, colorimetric, thin-layer chromatographic, adsorption, partition, gas-liquid, and high-performance column chromatographic--have been tried for assay foods for vitamin D, but none of them have been accepted for official or routine use; they are time consuming and expensive, or lack the required sensitivity, precision, or accuracy. Curative biological assays, based on degree of healing of a leg bone of rats previously made rachitic, is the generally accepted method to determine vitamin D content of foods. However, that method also requires too much time and is expensive. The recently developed high-performance liquid chromatographic method may offer the most for establishing a satisfactory physicochemical method for determining vitamin D in foods. Many of the difficulties and problems in assaying foods for vitamin D are discussed.",p
"Strategies for the determination of bioactive phenols in plants, fruit and vegetables.","Analytical strategies dealing with bioactive phenols in plants and foods are reviewed. These depend on the purpose of the analysis which may be classified as studies where the principal purpose is biological screening, phytochemical and/or chemical screening. Nevertheless, extraction of the phenol from the sample matrix is common and methods of achieving a suitable extract are assessed. Advances in the separation sciences and spectrometry are exploited for identification and quantification of isolated phenols. The various procedures are summarized and some typical ""case studies"" are presented. Two important areas are introduced briefly. Thus, plant phenols are reactive species and their ultimate fate has been relatively neglected. Studies of bioactive compounds generate a considerable volume of data making data handling and informatics important topics that warrant a separate review.",p
Nickel content of food and estimation of dietary intake.,"Nickel contents of foods are reviewed. A thorough knowledge of nickel in food is of new relevance. Among dermatologists it is a general opinion that flare of hand eczema can occur after per oral nickel exposure. The prevalence of nickel allergy in the Danish population is 10% for women and 2% for men. Nickel intake from the Danish diet is estimated as 150 microgram/person/day on average. Roots and vegetables, meal, grain and bread relatively supply the average diet with much nickel. Certain food items, e.g. cocoa and chocolate, soya beans, oatmeal, nuts and almonds, fresh and dried legumes, have very high nickel contents. Consumption of these items in larger amounts may increase the nickel intake to 900 micrograms/person/day or more. Within the range of 600-5,600 micrograms of nickel may provoke hand eczema, when given in single doses as nickel sulphate. An obvious question is thus whether nickel in the diet can cause flare of hand eczema. This should and can only be established by provocation studies with low-level nickel diets combined with a single food having a high nickel content.",p
Inhibition of browning by sulfites.,"The present state of understanding of the mechanisms by which sulfites inhibit browning reactions in food is reviewed. The difficulties of specifying the composition of sulfur(IV) oxospecies in sulfited foods arise from the existence of labile equilibria between SO2, HSO3-, SO3(2-) and S2O5(2-), whose position depends on concentration, ionic strength and the presence of non-electrolytes. A proportion of the additive is also found in a reversibly bound form. The main reason why sulfites are able to inhibit a wide range of browning reactions is the nucleophilic reactivity of sulfite ion. The mechanism of reactions between sulfite species and intermediates in the model Maillard browning reaction, glucose + glycine, are considered in depth and are supported by kinetic data. A most interesting feature is the fact that sulfites seem to catalyse the reactions they are added to control. Reaction products include 3,4-dideoxy-4-sulfohexosulose which is formed initially and polymeric substances arise from the reaction of sulfite species with melanoidins. It is found that melanoidins from glucose + glycine react with sulfite to such an extent that one sulfur atom is incorporated for every two glucose molecules used to make up the polymer. The mechanisms of inhibition of ascorbic acid browning, enzymic browning and lipid browning are reviewed briefly. The known toxicological consequences of the formation of reaction products when sulfites are used for the control of Maillard browning give little cause for concern. Little is known of the implications of the formation of reaction products during the inhibition of other forms of browning. Consideration of the requirements for alternatives to sulfites is given.",p
"Salmonellae, salmonellosis, and dairy foods: a review.","Salmonellae continue to be a major concern for the dairy industry because these bacteria have caused recent outbreaks of illness and have been isolated from various dairy products in the market place. Salmonellae are generally not heat resistant and normally grow at 35 to 37 degrees C, but they can grow at much lower temperatures, provided that the incubation time is suitably extended. To minimize problems, foods should be held at or below 2 to 5 degrees C at all times. Both conventional and rapid methods are available to isolate salmonellae from dairy foods and to identify the bacteria. Salmonellae behave differently in different kinds of cheese: they survived in ripening Cheddar cheese for up to 7 mo at 13 degrees C and for 10 mo at 7 degrees C; in coldpack cheese food for several weeks, depending on the pH and preservative used; and in Domiati cheese 13 to 36 d, depending on the manufacturing process used. When Mozzarella cheese was made, temperatures of stretching and molding (60 degrees C) killed all salmonellae present, but, in cottage cheese, survival of the pathogen depended on the cooking temperature of curd. Spray drying of skim milk killed substantial numbers of salmonellae, but some survivors remained. Butter readily supported growth of salmonellae at room temperature, and neither freezing nor refrigeration for brief periods eliminated salmonellae from butter. Use of appropriate hygienic procedures, e.g., Hazard Analysis Critical Control Point system, during processing should reduce the likelihood of salmonellosis outbreaks associated with dairy foods.",p
Nutrition intervention program of the Modification of Diet in Renal Disease Study: a self-management approach.,"OBJECTIVE
To characterize the Modification of Diet in Renal Disease (MDRD) Study nutrition intervention program by determining the frequency of intervention strategies used by the dietitians and the usefulness of program components as rated by participants.


DESIGN
Dietitians recorded which of 32 intervention strategies they used at each monthly visit. Participants rated the usefulness of 19 program components.


SUBJECTS
840 adults with renal insufficiency.


INTERVENTION
Participants were assigned randomly to usual-, low-, or very-low-protein diet groups. Each eating pattern also specified a phosphorus intake goal. Each participant met monthly with a dietitian for an average of 26 months.


STATISTICAL ANALYSES
Analyses of variance and chi 2 analyses.


RESULTS
Dietitians used the following intervention strategies most often in all groups: providing feedback based on self-monitoring and/or food records, reviewing adherence or biochemistry data, providing low-protein foods, and reviewing graphs of adherence progress. In general, the dietitians used feedback, modeling, and support strategies more often, and knowledge and skills strategies less often, with participants who had to make the greatest reductions in protein intake and those with more advanced disease. In all groups, the dietitians' use of knowledge and skills, feedback, and modeling strategies decreased over time (P < .001), whereas use of support strategies was maintained. The type and frequency of intervention strategies used by dietitians and the usefulness ratings of participants did not vary by educational level of the participant. Both self-monitoring and dietitian support were rated as ""very useful"" by 88% of the participants.


CONCLUSIONS
Three features were central to the MDRD Study nutrition intervention program: feedback, particularly from self-monitoring and from measures of adherence; modeling, particularly by providing low-protein food products; and dietitian support. We recommend the self-management approach.",p
Lipid oxidation on foods.,"This review discusses the basic chemical reactions that affect food flavor quality. Although there are many reactions that can lead to the deterioration of quality in foods, this review focuses on lipid oxidation and how it adversely affects flavor principals. It also presents technological advances for studying the basic mechanism of lipid oxidation, for measuring its intensity, and for retaining food quality. The food commodities that provide the subject matter for this review include vegetable oils, legumes, cereal grains, eggs, beef, lamb, poultry, seafoods, and catfish. The methodologies for assessing food quality form a multidisciplinary approach that includes primarily instrumental analysis by direct gas chromatography, chemical analysis by the TBA test, and sensory analysis by quantitative descriptive determinations. The author hopes that the information presented in this review is applicable to food commodities not discussed.",p
