title,abstract,id
Shelf life prediction: status and future possibilities.,"Although there is rapid progress in the field of chemical detection technology, little of this technology appears to have found application in estimation of the remaining shelf life of foods and early detection of spoilage. Predictive microbiology aims to summarise the probable behaviour of specific spoilage organisms and the progression of spoilage processes in foods. The quantitative knowledge generated in the field of predictive microbiology provides a sound basis for the rational development of devices with which to monitor loss of product shelf life during storage, distribution and retail sale. To predict remaining shelf life accurately it is necessary, however, to consider the microbial ecology of the food system. Aspects of microbial ecology and physiology relevant to the spoilage of foods are briefly reviewed and the potential benefits of the use of predictive microbiology in shelf life estimation are described. These points are exemplified by reference to a modelling program undertaken to develop, validate and 'package' in an easily useable from, models of the effect of temperature, water activity and pH on the growth rate of psychrotrophic spoilage pseudomonads. Necessary properties of devices to monitor loss of shelf life are discussed. 'Bioindicators' are identified as potential monitors of spoilage and suggestions made for their development based on the concept of 'upper limiting bacterial growth' rates, for which preliminary evidence is presented.",p
Food and microbiological problems in the newborn: data and practice.,"We have reviewed the relationships of food, nutrition and feeding practices to various infections in the newborn. Tentative conclusions are made: (a) the initial use of human milk (raw or pasteurized) continues to offer advantages in the care of babies in intensive care; (b) attempts to mimic the microbiological effects of breast milk by manipulation of the composition of infant formulas have so far achieved little success, but this is a rapidly developing field; (c) we are wary of the widespread use of breast milk ""fortifiers"" until there is evidence that they do not adversely affect the protective properties of breast milk; (d) the doubtful advantages of nasojejunal feeding need to be weighed against the increased bacterial contamination of the upper small bowel; (e) systems monitoring in milk kitchens and the handling of feeds in the neonatal unit are an integral part of comprehensive neonatal care; (f) to limit nosocomial infection, particular attention to the faecal-food-oral route is necessary since there is potential for multiplication of initial contamination of food.",p
Application of the assay of aflatoxins by liquid chromatography with fluorescence detection in food analysis.,HPLC using fluorescence detection has already become the most accepted method for the determination of aflatoxins due to its several advantages over other analytical methods. Both normal- and reversed-phase HPLC can be used. However the reversed-phase HPLC methods are more popular. Liquid chromatographic determination of aflatoxins using fluorescence detection and its application in food analysis is reviewed in this article.,p
"Food cravings, endogenous opioid peptides, and food intake: a review.","Extensive research indicates a strong relationship between endogenous opioid peptides (EOPs) and food intake. In the present paper, we propose that food cravings act as an intervening variable in this opioid-ingestion link. Specifically, we argue that altered EOP activity may elicit food cravings which in turn may influence food consumption. Correlational support for this opioidergic theory of food cravings is provided by examining various clinical conditions (e.g. pregnancy, menstruation, bulimia, stress, depression) which are associated with altered EOP levels, intensified food cravings, and increased food intake.",p
Sources of N-nitrosamine contamination in foods.,"It has been well established that human foods may contain trace amounts of carcinogenic N-nitrosamines. Originally, it was thought that the use of nitrite as a curing agent for flesh foods was the major source of these trace compounds in the diet. Subsequent research has clearly shown that other processing and packaging procedures can also introduce trace amounts of these carcinogens into foods. These procedures include drying foods in direct flame heated air, migration from food contact surfaces and direct addition as contaminants. In addition, other reports of N-nitrosamines in foods have less well defined routes of contamination. These sources of N-nitrosamines in foods will each be briefly reviewed in this paper and recent data from our laboratory concerning N-nitrosamines in products which directly contact foods presented. We also are reporting the N-nitrosothiazolidine content of fried-out bacon fat.",p
Human exposure and internal dose assessments of acrylamide in food.,"This review provides a framework contributing to the risk assessment of acrylamide in food. It is based on the outcome of the ILSI Europe FOSIE process, a risk assessment framework for chemicals in foods and adds to the overall framework by focusing especially on exposure assessment and internal dose assessment of acrylamide in food. Since the finding that acrylamide is formed in food during heat processing and preparation of food, much effort has been (and still is being) put into understanding its mechanism of formation, on developing analytical methods and determination of levels in food, and on evaluation of its toxicity and potential toxicity and potential human health consequences. Although several exposure estimations have been proposed, a systematic review of key information relevant to exposure assessment is currently lacking. The European and North American branches of the International Life Sciences Institute, ILSI, discussed critical aspects of exposure assessment, parameters influencing the outcome of exposure assessment and summarised data relevant to the acrylamide exposure assessment to aid the risk characterisation process. This paper reviews the data on acrylamide levels in food including its formation and analytical methods, the determination of human consumption patterns, dietary intake of the general population, estimation of maximum intake levels and identification of groups of potentially high intakes. Possible options and consequences of mitigation efforts to reduce exposure are discussed. Furthermore the association of intake levels with biomarkers of exposure and internal dose, considering aspects of bioavailability, is reviewed, and a physiologically-based toxicokinetic (PBTK) model is described that provides a good description of the kinetics of acrylamide in the rat. Each of the sections concludes with a summary of remaining gaps and uncertainties.",p
State-of-the-art ion chromatographic determination of inorganic ions in food.,"A review of the applications of ion chromatography (IC) to the determination of inorganic ions in food is presented. The most promising sample preparation techniques, such as accelerated solvent extraction, supercritical fluid extraction, solid-phase extraction, UV photolysis, microwave-oven digestion and pyrohydrolysis are discussed. Among the various inorganic anions, nitrogen, sulphur and phosphorus species and halides are widely determined in foods and to a lesser extent only, cyanide, carbonate, arsenic and selenium species are considered. IC determination of inorganic cations deals with ammonium ion, alkali, alkaline-earth, heavy and transition metals particularly and only a small amount of literature is found on the other ones, like aluminium and plantinum. A particular advantage of IC over traditional techniques is the simultaneous determination of several species.",p
Intestinal transport of some macromolecules in food.,"This review focuses on the intestinal transport of macromolecules in food. Although it is known that neonates have the ability to absorb proteins from the intestine as a means of passive immunization, it has generally been assumed that adults do not retain this capability. A number of studies have shown that the adult mammalian small intestine is capable of transporting a variety of macromolecules in food to a very limited extent. The evidence demonstrating the transport of test substances in the micron-size range across the adult intestinal epithelial barrier is examined for a number of food substances and environmental contaminants. It will be shown that macromolecules can be transported across this barrier by endocytosis; by uptake into the gut-associated lymphoid tissue, and possibly by uptake into the goblet cells. It is considered highly unlikely that large micron-sized particles pass between intestinal cells due to the integrity of the tight junctions between cells that exclude particles in this size range. Quantitative estimates for macromolecular uptake are included along with a discussion of the physiological parameters influencing macromolecular transport.",p
Weaning foods: a review of the Indian experience.,"Although breastmilk is adequate to meet the energy and nutrient requirements of an infant up to four to six months of age, thereafter it is insufficient to sustain normal growth and needs to be supplemented with other foods, such as weaning foods. However, the capacity of a weaning diet to meet the protein and energy requirements of infants depends on its nutritional quality as well as its dietary bulk. This review highlights varieties of weaning foods, blend formulations, nutrient requirements, process characteristics, physicochemical parameters, quality evaluation, and other important aspects of developing a weaning food that satisfies all the requirements of the infant during the vulnerable transitional stage. Traditional weaning foods of India are briefly summarized.",p
Current status of the EPR method to detect irradiated food.,"This review gives a brief outline of the principles of the EPR detection method for irradiated foods by food type. For each food type, the scope, limitations and status of the method are given. The extensive reference list aims to include all which define the method, as well as some rarely cited works of historical importance.",p
Bacillus anthracis: current knowledge in relation to contamination of food.,"In this article, information related to anthrax and its etiologic agent, Bacillus anthracis, in food is reviewed. The major topics discussed include the taxonomic relationship of B. anthracis to other Bacillus species, methods used for the recovery of the organism from surfaces and foods, routes of infection, the pathogenesis of the organism, the microbial ecology of the vegetative cell and spore in foods and the environment, chemical and physical treatments for spore inactivation, and the control of the disease in animals.",p
Exopeptidases and their application to reduce bitterness in food: a review.,"When exopeptidases catalyze hydrolysis of peptide bonds, the product(s) may have a less bitter taste, and the free amino acids or small peptides formed may function in food as pleasant-tasting flavor compounds or as flavor precursors. There are several classes of exopeptidase based on specificity for hydrolysis of synthetic substrates. Exopeptidases in food-stuff may be of natural origin or may be extrinsic, that is, produced by microorganisms or parasites. Exopeptidases used to modify foods are also becoming increasingly available in the industrial enzyme market. Exopeptidases contribute to a variety of quality changes in postharvest fruit, meats, and food fermentations. Foodstuff impacted by these enzymes during processing include cocoa, beer, aged and cured meat products, koji, fish sauce, ripened cheeses, and protein hydrolysates. An important role of exopeptidases in food is the hydrolysis of hydrophobic, bitter peptides. The relationship between peptide structure and sensory transduction/receptor models is discussed. Research on the use of exopeptidases to reduce bitterness is reviewed.",p
"A review of the genotoxicity of food, drug and cosmetic colours and other azo, triphenylmethane and xanthene dyes.","The genetic toxicology of the major dyestuffs used in foods, drugs and cosmetics has been reviewed. Published data for azo, triphenylmethane and xanthene dyes from short-term assays for muta-carcinogenicity have been summarized and discussed according to usage, current and previous worldwide legislative status. Certain other synthetic food dyes, commercial mixtures, natural and polymeric colourants as well as a section on aminoazobenzene and its derivatives have been included. Genotoxicity has been discussed with reference to structural chemistry, levels of exposure, absorption and metabolism and to epidemiological information. The extent of agreement between data from different tests and correlations with animal cancer assays have been considered. Synthetic dyes from the 3 major structural classes exhibit genotoxicity, whilst only 2 natural colours have proved active. Activity may be due to the presence of certain functional groups, notably nitro- and amino-substituents which are metabolized to ultimate electrophiles that may be stabilized by electronic interaction with aryl rings. Metabolic processes such as azo-reduction may be activating or detoxifying. the low but significant correlation between animal carcinogenicity and short-term test data may be increased with further screening, especially involving chromosome assays. It is suggested that a human cancer hazard may exist where significant quantities of finished benzidine dye samples are handled. Such risks from exposures to other colours and the possibility of human germ-line mutation induction by dyestuffs cannot be meaningfully assessed.",p
Potential for increased human foodborne exposure to PCDD/F when recycling sewage sludge on agricultural land.,"Sewage sludge from municipal wastewater treatment is used in agriculture as a nutrient source and to aid in moisture retention. To examine the potential impact of sludge-amended soil on exposures to polychlorinated dibenzo-p-dioxins and dibenzofurans (PCDD/Fs) from plant and animal foods, we conducted a review of published empirical data from international sources. Levels of PCDD/F in municipal sewage sludge ranged from 0.0005 to 8300 pg toxic equivalents (TEQ)/g. Background levels in soil ranged from 0.003 to 186 pg TEQ/g. In sludge-amended soils, levels of PCDD/F ranged from 1.4 to 15 pg TEQ/g. Studies that measured levels before and after sludge treatment showed an increase in soil concentration after treatment. Relationships between PCDD/F levels in soil and resulting concentrations in plants were very weakly positive for unpeeled root crops, leafy vegetables, tree fruits, hay, and herbs. Somewhat stronger relationships were observed for plants of the cucumber family. In all cases, large increases in soil concentration were required to achieve a measurable increase in plant contamination. A considerably stronger positive relationship was observed between PCDD/F in feed and resulting levels in cattle tissue, suggesting bioaccumulation. Although PCDD/Fs are excreted in milk, no association was found between feed contamination and levels of PCDD/Fs measured in milk. There is a paucity of realistic data describing the potential for entry of PCDD/Fs into the food supply via sewage sludge. Currently available data suggest that sewage sludge application to land used for most crops would not increase human exposure. However, the use of sludge on land used to graze animals appears likely to result in increased human exposure to PCDD/F.",p
Prey processing in amniotes: biomechanical and behavioral patterns of food reduction.,"In this paper we examine the biomechanics of prey processing behavior in the amniotes. Whether amniotes swallow prey items whole or swallow highly processed slurries or boluses of food, they share a common biomechanical system where hard surfaces (teeth or beaks) are brought together on articulated jaws by the actions of adductor muscles to grasp and process food. How have amniotes modified this basic system to increase the chewing efficiency of the system? To address this question we first examine the primitive condition for prey processing representative of many of the past and present predatory amniotes. Because herbivory is expected to be related to improved prey processing in the jaws we review patterns of food processing mechanics in past and present herbivores. Herbivory has appeared numerous times in amniotes and several solutions to the task of chewing plant matter have appeared. Birds have abandoned jaw chewing in favor of a new way to chew--with the gut--so we will detour from the jaws to examine the appearance of gut chewing in the archosaurs. We will then fill in the gaps among amniote taxa with a look at some new data on patterns of prey processing behavior and jaw mechanics in lizards. Finally, we examine evolutionary patterns of amniote feeding mechanism and how correlates of chewing relate to the need to increase the efficiency of prey processing in order to facilitate increased metabolic rate and activity.",p
Development of gastrointestinal and pancreatic functions in mammalians (mainly bovine and porcine species): influence of age and ingested food.,"This review summarizes recent advances in knowledge on the development of digestive tissues and their productions as well as mechanisms of regulation in response to age and ingested food in mammalian species (mainly bovine and porcine species). In the first two sections, changes are reported for stomach, pancreas and small intestine, and examined in relation to different situations (colostral, milk feeding and weaned periods). The implication of some regulatory substances (growth factors, gut regulatory peptides and neurohormonal substances) in regulation mechanisms is discussed over these periods. For example, the plasma pattern of several gut regulatory peptides and the expression of their specific receptors could explain certain phenomena of digestive development. Recent cellular and molecular aspects of regulation of the digestive enzyme production are also reported. Finally, an approach to interactions existing between age and ingested food is given in the last section. In conclusion, although some phenomena are well established, it is often difficult to distinguish what the age- and food-dependent events are in the development of the digestive function.",p
The relationship of allergen-specific IgE levels and oral food challenge outcome.,"BACKGROUND
Oral food challenges remain the gold standard for the diagnosis of food allergy. However, clear clinical and laboratory guidelines have not been firmly established to determine when oral challenges should be performed.


OBJECTIVE
We sought to determine the value of food-specific IgE levels in predicting challenge outcome.


METHODS
A retrospective chart review of 604 food challenges in 391 children was performed. All children had food-specific IgE levels measured by means of CAP-RAST before challenge. Data were analyzed to determine the relationship between food-specific IgE levels and challenge outcome, as well as the relationship between other clinical parameters and challenge outcome.


RESULTS
Forty-five percent of milk challenges were passed compared with 57% for egg, 59% for peanut, 67% for wheat, and 72% for soy. Specific IgE levels were higher among patients who failed challenges than among those who passed (P </=.03 for each food). When seeking a specific IgE level at which a 50% pass rate could be expected, a cutoff level of 2 kUA/L was determined for milk, egg, and peanut. Data were less clear for wheat and soy. Coexistent eczema or asthma was associated with failed egg challenges, but other atopic disease was otherwise not associated with challenge outcome.


CONCLUSIONS
Allergen-specific IgE concentrations to milk, egg, and peanut and, to a lesser extent, wheat and soy serve as useful predictors of challenge outcome and should be considered when selecting patients for oral challenge to these foods.",p
Drug interactions with irbesartan.,"Irbesartan is an angiotensin II receptor antagonist indicated for the treatment of patients with hypertension. Although irbesartan does not require biotransformation for its pharmacological activity, it does undergo metabolism via the cytochrome P450 (CYP) 2C9 isoenzyme and negligible metabolism by the CYP3A4 isoenzyme. The long term treatment of patients with hypertension is generally required for effective management of the disease, and the use of concurrent medications is usually inevitable. This paper reviews the drug and food interaction trials involving irbesartan that have been conducted to date. Based on the available literature, no significant interactions have been identified between irbesartan and hydrochlorothiazide, nifedipine, simvastatin, tolbutamide, warfarin, magnesium and aluminum hydroxides, digoxin or food. Fluconazole did increase the steady-state peak plasma concentration (by 19%) and area under the concentration-time curve (by 63%) of irbesartan, but these increases are not likely to be clinically significant. In summary, irbesartan has demonstrated minimal potential for drug or food interactions in trials conducted to date.",p
Sentiment Classification of Food Reviews,"  Sentiment analysis of reviews is a popular task in natural language
processing. In this work, the goal is to predict the score of food reviews on a
scale of 1 to 5 with two recurrent neural networks that are carefully tuned. As
for baseline, we train a simple RNN for classification. Then we extend the
baseline to GRU. In addition, we present two different methods to deal with
highly skewed data, which is a common problem for reviews. Models are evaluated
using accuracies.
",a
Sentiment Classification of Food Reviews,"  Sentiment analysis of reviews is a popular task in natural language
processing. In this work, the goal is to predict the score of food reviews on a
scale of 1 to 5 with two recurrent neural networks that are carefully tuned. As
for baseline, we train a simple RNN for classification. Then we extend the
baseline to GRU. In addition, we present two different methods to deal with
highly skewed data, which is a common problem for reviews. Models are evaluated
using accuracies.
",a
Effects of food on clinical pharmacokinetics.,"Food-drug interactions can be associated with alterations in the pharmacokinetic and pharmacodynamic profile of various drugs that may have clinical implications. The various phases in which food may interact with a coadministered drug are: (i) before and during gastrointestinal absorption; (ii) during distribution; (iii) during metabolism; and (iv) during elimination. Absorption and metabolism are the phases where food has most effect, and this review will focus on those areas. It will also review the variable and complex effects of antacids and metal ions on drug absorption. Mechanisms related to food effects on drug absorption have been described under 5 categories: those causing decreased, delayed, increased or accelerated absorption, and those in which food has no significant effect. Among the major variables that interface between differential effects of food and postprandial bioavailability are: (i) the physicochemical characteristics and enantiomorphic composition of the drug; (ii) timing of meals in relation to time of drug administration; (iii) size and composition of meals (especially fat, protein and fibre); and (iv) dose size. However, the influence of food is largely a matter of the design of the pharmaceutical formulation. In addition, the mechanism of 'food effect' may involve physiological and sensory responses to food, such as changes in gastrointestinal milieu and gastric emptying rate, reflex action, and may also involve the site and route (either portal or lymphatic) of drug absorption. Mixing drugs with fruit juice, such as grapefruit and orange juice, and acidic beverages, such as commercial soft drinks, may affect absorption because of decreases in gastric pH, which could offer a therapeutic advantage in certain clinical conditions, such as patients with HIV disease and cancer. The increased bioavailability caused by the concomitant intake of grapefruit juice results from the inhibition of intestinal cytochrome P450(CYP)3A4, but not hepatic CYP3A4 or colon CYP3A5, which probably involves the bioflavonoid naringenin and furanocoumarins. Although there is a vast amount of literature, there is still no rational scientific basis to predict the effect of food for a particular chemical entity or a chemical class of therapeutic agents. A mechanistic understanding of the effects of food may serve as a key to the pharmacokinetic optimisation of patient therapy, both in outpatients and hospitalised patients of various age groups.",p
Technological aspects of use of sulfiting agents in food.,A review of the current literature indicates that scientific knowledge of sulfiting agents in food is changing rapidly. Many of the old assumptions about usage of sulfiting agents have been put in doubt by new scientific data. Some basic definitions of sulfiting agents and their chemical behavior in food are presented.,p
